assay,pair,group,replicate,observed_pearson_r
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),8,0.110681
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),9,0.164314
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),10,0.101893
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),1,0.774403
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),2,0.958422
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),3,0.665227
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),4,0.479234
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),5,0.756142
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),6,0.812793
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),7,0.954255
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),8,0.972143
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),9,0.882472
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),10,0.700385
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),11,0.731036
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),12,0.923892
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),13,0.723099
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),14,0.600811
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),15,0.718245
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),16,0.401514
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),17,0.837109
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),18,0.769464
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),19,0.836521
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),20,0.836156
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),21,0.788091
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),22,0.933027
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),23,0.77931
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),1,0.028114
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),2,0.108183
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),3,0.087876
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),4,0.029419
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),5,-0.006564
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),6,0.255315
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),7,0.314017
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),1,0.984297
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),2,0.31407
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),3,0.362452
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),4,0.336306
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),5,0.294591
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),6,0.432906
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),7,0.740459
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),8,0.750486
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),9,0.5616
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),10,0.513175
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),11,0.586751
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),12,0.587269
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),13,0.730261
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),14,0.644365
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),15,0.218398
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),16,0.705311
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),17,0.611532
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),1,0.173975
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),2,0.238218
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),3,0.137967
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),4,0.432913
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),1,0.829166
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),2,0.827889
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),3,0.86239
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),4,0.753574
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),5,0.97752
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),6,0.976017
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),7,0.494025
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),8,0.918719
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),9,0.884775
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),10,0.814201
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),11,0.969941
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),12,0.909244
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),13,0.957722
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),14,0.62114
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),15,0.668284
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),16,0.670487
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),17,0.504889
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),18,0.951058
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),19,0.555178
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),1,0.550913
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),2,0.787968
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),3,0.73362
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),4,0.960426
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),5,0.869177
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),6,0.771119
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),1,0.937397
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),2,0.970189
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),3,0.980825
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),4,0.95762
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),5,0.961403
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),6,0.969609
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),7,0.975736
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),8,0.971196
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),9,0.935477
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),10,0.966566
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),11,0.889471
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),12,0.925008
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),13,0.761903
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),14,0.961461
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),15,0.935853
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),16,0.969273
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),17,0.882818
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),18,0.775546
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),19,0.917253
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),20,0.962867
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),21,0.987987
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),22,0.912792
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),23,0.954816
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),24,0.901866
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),25,0.927478
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),26,0.833204
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),27,0.861467
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),28,0.973839
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),29,0.841796
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),30,0.964787
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),31,0.93406
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),32,0.95697
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),33,0.924156
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),34,0.864427
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),35,0.750928
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),36,0.530663
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),37,0.8992
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),38,0.801709
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),39,0.900439
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),40,0.783697
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),41,0.65125
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),42,0.720322
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),43,0.864502
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),44,0.788154
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),45,0.820514
charged_serine_mutant_scores,BRD9-SFPQ,WT,1,-0.177401
charged_serine_mutant_scores,BRD9-SFPQ,WT,2,-0.20234
charged_serine_mutant_scores,BRD9-SFPQ,WT,3,-0.151844
charged_serine_mutant_scores,BRD9-SFPQ,WT,4,0.120477
charged_serine_mutant_scores,BRD9-SFPQ,WT,5,-0.195205
charged_serine_mutant_scores,BRD9-SFPQ,WT,6,-0.249749
charged_serine_mutant_scores,BRD9-SFPQ,WT,7,0.211219
charged_serine_mutant_scores,BRD9-SFPQ,WT,8,-0.153148
charged_serine_mutant_scores,BRD9-PRCC,WT,1,-0.0258004
charged_serine_mutant_scores,BRD9-PRCC,WT,2,0.432208
charged_serine_mutant_scores,BRD9-PRCC,WT,3,0.202349
charged_serine_mutant_scores,BRD9-PRCC,WT,4,0.264042
charged_serine_mutant_scores,BRD9-PRCC,WT,5,0.227271
charged_serine_mutant_scores,BRD9-PRCC,WT,6,0.237826
charged_serine_mutant_scores,BRD9-PRCC,WT,7,0.184778
charged_serine_mutant_scores,BRD9-PRCC,WT,8,0.318612
charged_serine_mutant_scores,BRD9-hnRNPK,WT,1,-0.0229058
charged_serine_mutant_scores,BRD9-hnRNPK,WT,2,-0.146477
charged_serine_mutant_scores,BRD9-hnRNPK,WT,3,-0.421809
charged_serine_mutant_scores,BRD9-hnRNPK,WT,4,-0.416118
charged_serine_mutant_scores,BRD9-hnRNPK,WT,5,-0.209983
charged_serine_mutant_scores,BRD9-hnRNPK,WT,6,-0.340491
charged_serine_mutant_scores,BRD9-hnRNPK,WT,7,-0.382813
charged_serine_mutant_scores,BRD9-hnRNPK,WT,8,-0.25221
charged_serine_mutant_scores,BRD9-hnRNPK,WT,9,-0.342996
charged_serine_mutant_scores,BRD9-hnRNPK,WT,10,0.115809
charged_serine_mutant_scores,BRD9-hnRNPK,WT,11,-0.21942
charged_serine_mutant_scores,BRD9-hnRNPK,WT,12,-0.295001
charged_serine_mutant_scores,BRD9-hnRNPK,WT,13,-0.330183
charged_serine_mutant_scores,BRD9-hnRNPK,WT,14,-0.564488
charged_serine_mutant_scores,BRD9-hnRNPK,WT,15,-0.192286
charged_serine_mutant_scores,BRD9-hnRNPK,WT,16,-0.426515
charged_serine_mutant_scores,BRD9-hnRNPK,WT,17,0.0313047
charged_serine_mutant_scores,BRD9-hnRNPK,WT,18,-0.0479183
charged_serine_mutant_scores,BRD9-SFPQ,S(+),1,0.0225028385900346
charged_serine_mutant_scores,BRD9-SFPQ,S(+),2,0.133583854206781
charged_serine_mutant_scores,BRD9-SFPQ,S(+),3,-0.0378525523715752
charged_serine_mutant_scores,BRD9-SFPQ,S(+),4,-0.0214322743836117
charged_serine_mutant_scores,BRD9-SFPQ,S(+),5,0.00729561200501044
charged_serine_mutant_scores,BRD9-SFPQ,S(+),6,0.0459716629240382
charged_serine_mutant_scores,BRD9-SFPQ,S(+),7,0.0415701266193962
charged_serine_mutant_scores,BRD9-SFPQ,S(+),8,-0.0895338793237932
charged_serine_mutant_scores,BRD9-SFPQ,S(+),9,0.102489063719046
charged_serine_mutant_scores,BRD9-SFPQ,S(+),10,-0.0146876258404713
charged_serine_mutant_scores,BRD9-SFPQ,S(+),11,-0.0404292176892179
charged_serine_mutant_scores,BRD9-SFPQ,S(+),12,-0.162451031774116
charged_serine_mutant_scores,BRD9-SFPQ,S(+),13,-0.104136604370088
charged_serine_mutant_scores,BRD9-SFPQ,S(+),14,-0.0835624469272933
charged_serine_mutant_scores,BRD9-SFPQ,S(+),15,-0.139485295016419
charged_serine_mutant_scores,BRD9-SFPQ,S(+),16,-0.208985190701811
charged_serine_mutant_scores,BRD9-SFPQ,S(+),17,-0.223856185322008
charged_serine_mutant_scores,BRD9-SFPQ,S(+),18,0.122778594514688
charged_serine_mutant_scores,BRD9-SFPQ,S(+),19,-0.110011491357726
charged_serine_mutant_scores,BRD9-SFPQ,S(+),20,0.00114893401806529
charged_serine_mutant_scores,BRD9-SFPQ,S(+),21,0.256772356014615
charged_serine_mutant_scores,BRD9-SFPQ,S(+),22,-0.050849549313796
charged_serine_mutant_scores,BRD9-SFPQ,S(+),23,-0.0247652900474693
charged_serine_mutant_scores,BRD9-SFPQ,S(+),24,0.249191593315333
charged_serine_mutant_scores,BRD9-SFPQ,S(+),25,-0.0641239506696356
charged_serine_mutant_scores,BRD9-SFPQ,S(+),26,0.105438110881917
charged_serine_mutant_scores,BRD9-SFPQ,S(+),27,-0.0755761851138975
charged_serine_mutant_scores,BRD9-PRCC,S(+),1,0.266976845430162
charged_serine_mutant_scores,BRD9-PRCC,S(+),2,0.175510903826055
charged_serine_mutant_scores,BRD9-PRCC,S(+),3,0.260525527485493
charged_serine_mutant_scores,BRD9-PRCC,S(+),4,0.193889878248232
charged_serine_mutant_scores,BRD9-PRCC,S(+),5,-0.138380812296261
charged_serine_mutant_scores,BRD9-PRCC,S(+),6,-0.089286750131237
charged_serine_mutant_scores,BRD9-PRCC,S(+),7,0.422257940106949
charged_serine_mutant_scores,BRD9-PRCC,S(+),8,0.413457896320249
charged_serine_mutant_scores,BRD9-PRCC,S(+),9,0.0770158201663565
charged_serine_mutant_scores,BRD9-PRCC,S(+),10,0.126514956968034
charged_serine_mutant_scores,BRD9-PRCC,S(+),11,0.452569146035281
charged_serine_mutant_scores,BRD9-PRCC,S(+),12,0.346095884615777
charged_serine_mutant_scores,BRD9-PRCC,S(+),13,0.133474965794024
charged_serine_mutant_scores,BRD9-PRCC,S(+),14,0.00493115635699188
charged_serine_mutant_scores,BRD9-PRCC,S(+),15,-0.15654214591131
charged_serine_mutant_scores,BRD9-PRCC,S(+),16,0.0168918020362635
charged_serine_mutant_scores,BRD9-PRCC,S(+),17,0.539337572070412
charged_serine_mutant_scores,BRD9-PRCC,S(+),18,0.298978991478498
charged_serine_mutant_scores,BRD9-PRCC,S(+),19,0.0717899584258655
charged_serine_mutant_scores,BRD9-PRCC,S(+),20,0.418182815347664
charged_serine_mutant_scores,BRD9-PRCC,S(+),21,0.600678140484055
charged_serine_mutant_scores,BRD9-PRCC,S(+),22,0.0698777775915385
charged_serine_mutant_scores,BRD9-PRCC,S(+),23,0.490710617940999
charged_serine_mutant_scores,BRD9-PRCC,S(+),24,0.336852494671762
charged_serine_mutant_scores,BRD9-PRCC,S(+),25,0.335770662105625
charged_serine_mutant_scores,BRD9-PRCC,S(+),26,0.16972776578475
charged_serine_mutant_scores,BRD9-PRCC,S(+),27,0.463336605015958
charged_serine_mutant_scores,BRD9-PRCC,S(+),28,0.29700919176563
charged_serine_mutant_scores,BRD9-PRCC,S(+),29,0.31264652379574
charged_serine_mutant_scores,BRD9-PRCC,S(+),30,0.457993160443777
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),1,0.0547238304835119
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),2,0.25876444911659
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),3,0.161162358828366
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),4,0.12204467888862
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),5,0.104748458942083
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),6,0.258008413962865
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),7,0.155541364685526
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),8,0.273231372374504
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),9,0.236563856047761
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),10,0.0638244031305442
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),11,0.0451232501305317
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),12,0.291417459258656
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),13,-0.106229378641516
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),14,0.297970948185248
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),15,0.460423629452899
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),16,0.0693240642789333
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),17,0.213786687177413
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),18,0.04321852769909
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),19,0.188352600551289
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),20,0.184217735382822
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),21,0.244903690069037
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),22,0.164767892522884
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),23,0.316920376590904
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),24,0.145119814762507
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),25,0.145850420537298
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),26,0.150369804242993
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),27,0.384986469514473
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),28,0.215241119139023
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),29,-0.0872948548302797
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),30,0.347316702788913
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),31,0.173649736532403
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),32,0.0135784977152723
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),33,0.272487691240297
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),34,0.336383528560308
