pair,Group,Pearson_r
TAF15(IDR2)-BRD9,S(+),0.174799586449922
TAF15(IDR2)-BRD9,S(+),-0.00319960091636219
TAF15(IDR2)-BRD9,S(+),0.235116913273046
TAF15(IDR2)-BRD9,S(+),0.052871398147829
TAF15(IDR2)-BRD9,S(+),0.217290139688153
TAF15(IDR2)-BRD9,S(+),-0.0148266264630036
TAF15(IDR2)-BRD9,S(+),-0.0251560978617521
TAF15(IDR2)-BRD9,S(+),0.181985165135492
TAF15(IDR2)-BRD9,S(+),0.250511799897122
TAF15(IDR2)-BRD9,S(+),0.124834325846232
TAF15(IDR2)-BRD9,S(+),-0.0865158532969375
TAF15(IDR2)-BRD9,S(+),0.423161277218693
TAF15(IDR2)-BRD9,S(+),-0.160588075293446
TAF15(IDR2)-BRD9,S(+),0.203791644664807
TAF15(IDR2)-BRD9,S(+),0.0171224234277146
TAF15(IDR2)-BRD9,S(+),-0.0680348956095229
TAF15(IDR2)-BRD9,S(+),0.165934902231113
TAF15(IDR2)-BRD9,S(+),0.0441284858495233
TAF15(IDR2)-BRD9,S(+),0.339909718080411
TAF15(IDR2)-BRD9,S(+),0.141086786464718
TAF15(IDR2)-BRD9,S(+),0.0299003720094496
TAF15(IDR2)-BRD9,S(+),0.0400013564523171
TAF15(IDR2)-BRD9,S(+),-0.0912808562733306
TAF15(IDR2)-BRD9,S(+),0.446348499741134
TAF15(IDR2)-BRD9,S(+),0.0435792938539129
TAF15(IDR2)-BRD9,S(+),-0.042922498844691
BRD9-PRCC,S(+),0.266976845430162
BRD9-PRCC,S(+),0.175510903826055
BRD9-PRCC,S(+),0.260525527485493
BRD9-PRCC,S(+),0.193889878248232
BRD9-PRCC,S(+),-0.138380812296261
BRD9-PRCC,S(+),-0.089286750131237
BRD9-PRCC,S(+),0.422257940106949
BRD9-PRCC,S(+),0.413457896320249
BRD9-PRCC,S(+),0.0770158201663565
BRD9-PRCC,S(+),0.126514956968034
BRD9-PRCC,S(+),0.452569146035281
BRD9-PRCC,S(+),0.346095884615777
BRD9-PRCC,S(+),0.133474965794024
BRD9-PRCC,S(+),0.00493115635699188
BRD9-PRCC,S(+),-0.15654214591131
BRD9-PRCC,S(+),0.0168918020362635
BRD9-PRCC,S(+),0.539337572070412
BRD9-PRCC,S(+),0.298978991478498
BRD9-PRCC,S(+),0.0717899584258655
BRD9-PRCC,S(+),0.418182815347664
BRD9-PRCC,S(+),0.600678140484055
BRD9-PRCC,S(+),0.0698777775915385
BRD9-PRCC,S(+),0.490710617940999
BRD9-PRCC,S(+),0.336852494671762
BRD9-PRCC,S(+),0.335770662105625
BRD9-PRCC,S(+),0.16972776578475
BRD9-PRCC,S(+),0.463336605015958
BRD9-PRCC,S(+),0.29700919176563
BRD9-PRCC,S(+),0.31264652379574
BRD9-PRCC,S(+),0.457993160443777
PRCC-SFPQ,S(+),0.0188986619504717
PRCC-SFPQ,S(+),0.185207788617454
PRCC-SFPQ,S(+),0.182859242029217
PRCC-SFPQ,S(+),0.155130857704596
PRCC-SFPQ,S(+),-0.00541090631502284
PRCC-SFPQ,S(+),0.0162898111619479
PRCC-SFPQ,S(+),0.0158349480456314
PRCC-SFPQ,S(+),-0.064167260336673
PRCC-SFPQ,S(+),-0.0558294612766191
PRCC-SFPQ,S(+),0.000821191834200838
PRCC-SFPQ,S(+),0.0272033050948976
PRCC-SFPQ,S(+),0.0409963031521722
PRCC-SFPQ,S(+),0.146234501290987
PRCC-SFPQ,S(+),0.14971177749724
PRCC-SFPQ,S(+),-0.0798374559129438
PRCC-SFPQ,S(+),-0.0364268510043642
PRCC-SFPQ,S(+),0.0296522673813098
PRCC-SFPQ,S(+),-0.18143569706557
PRCC-SFPQ,S(+),0.211640081917455
PRCC-SFPQ,S(+),-0.112421810154395
PRCC-SFPQ,S(+),0.0773824477195793
PRCC-SFPQ,S(+),-0.032433286081399
PRCC-SFPQ,S(+),0.0872116640117078
PRCC-SFPQ,S(+),-0.0652819541914018
PRCC-SFPQ,S(+),0.0677914221602591
PRCC-SFPQ,S(+),0.148731109085464
PRCC-SFPQ,S(+),0.208607966026452
PRCC-SFPQ,S(+),0.146580671431792
PRCC-SFPQ,S(+),-0.0910533072451702
PRCC-SFPQ,S(+),0.0548060516856948
PRCC-SFPQ,S(+),0.0103485208345717
PRCC-SFPQ,S(+),0.302245386960035
PRCC-SFPQ,S(+),0.0717696685967356
PRCC-SFPQ,S(+),0.0692929334523415
PRCC-SFPQ,S(+),-0.000569314243429346
PRCC-SFPQ,S(+),-0.0064390114426195
PRCC-SFPQ,S(+),0.244287256243236
PRCC-SFPQ,S(+),0.0754926275956049
PRCC-SFPQ,S(+),0.0252834719392786
PRCC-SFPQ,S(+),0.236210771346796
PRCC-SFPQ,S(+),0.046481510543313
PRCC-SFPQ,S(+),-0.047988741032346
PRCC-SFPQ,S(+),0.271865324344596
TAF15(IDR2)-PRCC,S(+),0.272680295518536
TAF15(IDR2)-PRCC,S(+),0.429866354169904
TAF15(IDR2)-PRCC,S(+),0.315464201741995
TAF15(IDR2)-PRCC,S(+),0.296954143955577
TAF15(IDR2)-PRCC,S(+),0.291081444149302
TAF15(IDR2)-PRCC,S(+),0.163096082869786
TAF15(IDR2)-PRCC,S(+),0.242712440649498
TAF15(IDR2)-PRCC,S(+),0.197172759661666
TAF15(IDR2)-PRCC,S(+),0.29260990879499
TAF15(IDR2)-PRCC,S(+),0.416849255251596
TAF15(IDR2)-PRCC,S(+),0.268054492647784
TAF15(IDR2)-PRCC,S(+),0.251577465182236
TAF15(IDR2)-PRCC,S(+),0.282612092771352
TAF15(IDR2)-PRCC,S(+),0.300965468225732
TAF15(IDR2)-PRCC,S(+),0.226614867854992
TAF15(IDR2)-PRCC,S(+),0.446149288358823
TAF15(IDR2)-PRCC,S(+),0.337143983951796
TAF15(IDR2)-PRCC,S(+),0.263527036045496
TAF15(IDR2)-PRCC,S(+),0.316420955998002
TAF15(IDR2)-PRCC,S(+),0.0855327436307069
TAF15(IDR2)-PRCC,S(+),0.222686163315271
TAF15(IDR2)-PRCC,S(+),0.305776845665097
TAF15(IDR2)-PRCC,S(+),0.165365637851111
TAF15(IDR2)-PRCC,S(+),0.277595492189565
TAF15(IDR2)-PRCC,S(+),0.124668894729716
TAF15(IDR2)-PRCC,S(+),0.126708030946805
SFPQ-hnRNPK,S(+),-0.201190674350342
SFPQ-hnRNPK,S(+),0.852838538523363
SFPQ-hnRNPK,S(+),0.410134261258561
SFPQ-hnRNPK,S(+),0.411177994235603
SFPQ-hnRNPK,S(+),0.0114072210389192
SFPQ-hnRNPK,S(+),-0.14717631848667
SFPQ-hnRNPK,S(+),0.808136936179075
SFPQ-hnRNPK,S(+),-0.226374227943465
SFPQ-hnRNPK,S(+),-0.144550642698767
SFPQ-hnRNPK,S(+),0.955465937420871
SFPQ-hnRNPK,S(+),-0.143739006789298
SFPQ-hnRNPK,S(+),0.483924456890536
TAF15(IDR2)-SFPQ,S(+),0.447378227171415
TAF15(IDR2)-SFPQ,S(+),0.520446609886315
TAF15(IDR2)-SFPQ,S(+),0.190491230623853
TAF15(IDR2)-SFPQ,S(+),0.274302022381514
TAF15(IDR2)-SFPQ,S(+),0.336323689889319
TAF15(IDR2)-SFPQ,S(+),0.322494785103389
TAF15(IDR2)-SFPQ,S(+),0.389492839838482
TAF15(IDR2)-SFPQ,S(+),0.236261189448578
TAF15(IDR2)-SFPQ,S(+),0.201403222543142
TAF15(IDR2)-SFPQ,S(+),0.492984560998778
TAF15(IDR2)-SFPQ,S(+),0.492984560998778
TAF15(IDR2)-SFPQ,S(+),0.145070674650064
TAF15(IDR2)-SFPQ,S(+),0.529533008371039
TAF15(IDR2)-SFPQ,S(+),0.149451680499721
TAF15(IDR2)-SFPQ,S(+),0.147555144071366
TAF15(IDR2)-SFPQ,S(+),0.18806120106573
TAF15(IDR2)-SFPQ,S(+),0.324871282588264
TAF15(IDR2)-SFPQ,S(+),0.330582650594117
TAF15(IDR2)-SFPQ,S(+),0.199292185513039
TAF15(IDR2)-SFPQ,S(+),0.357750507776262
PRCC-hnRNPK,S(+),-0.0957984608819111
PRCC-hnRNPK,S(+),-0.014638590792695
PRCC-hnRNPK,S(+),0.0358655091167879
PRCC-hnRNPK,S(+),0.223439209427531
PRCC-hnRNPK,S(+),0.00963711245519249
PRCC-hnRNPK,S(+),0.110553091647114
PRCC-hnRNPK,S(+),-0.00554627427110894
PRCC-hnRNPK,S(+),0.0685682762924948
PRCC-hnRNPK,S(+),0.238010691627506
PRCC-hnRNPK,S(+),0.0248252778350316
PRCC-hnRNPK,S(+),0.333969226971001
PRCC-hnRNPK,S(+),0.0350413930651715
PRCC-hnRNPK,S(+),0.0289293974535174
PRCC-hnRNPK,S(+),-0.0729446350131608
PRCC-hnRNPK,S(+),-0.0706111200332633
PRCC-hnRNPK,S(+),0.0475195129259657
PRCC-hnRNPK,S(+),0.106779593447473
PRCC-hnRNPK,S(+),-0.04663270687392
BRD9-hnRNPK,S(+),0.0547238304835119
BRD9-hnRNPK,S(+),0.25876444911659
BRD9-hnRNPK,S(+),0.161162358828366
BRD9-hnRNPK,S(+),0.12204467888862
BRD9-hnRNPK,S(+),0.104748458942083
BRD9-hnRNPK,S(+),0.258008413962865
BRD9-hnRNPK,S(+),0.155541364685526
BRD9-hnRNPK,S(+),0.273231372374504
BRD9-hnRNPK,S(+),0.236563856047761
BRD9-hnRNPK,S(+),0.0638244031305442
BRD9-hnRNPK,S(+),0.0451232501305317
BRD9-hnRNPK,S(+),0.291417459258656
BRD9-hnRNPK,S(+),-0.106229378641516
BRD9-hnRNPK,S(+),0.297970948185248
BRD9-hnRNPK,S(+),0.460423629452899
BRD9-hnRNPK,S(+),0.0693240642789333
BRD9-hnRNPK,S(+),0.213786687177413
BRD9-hnRNPK,S(+),0.04321852769909
BRD9-hnRNPK,S(+),0.188352600551289
BRD9-hnRNPK,S(+),0.184217735382822
BRD9-hnRNPK,S(+),0.244903690069037
BRD9-hnRNPK,S(+),0.164767892522884
BRD9-hnRNPK,S(+),0.316920376590904
BRD9-hnRNPK,S(+),0.145119814762507
BRD9-hnRNPK,S(+),0.145850420537298
BRD9-hnRNPK,S(+),0.150369804242993
BRD9-hnRNPK,S(+),0.384986469514473
BRD9-hnRNPK,S(+),0.215241119139023
BRD9-hnRNPK,S(+),-0.0872948548302797
BRD9-hnRNPK,S(+),0.347316702788913
BRD9-hnRNPK,S(+),0.173649736532403
BRD9-hnRNPK,S(+),0.0135784977152723
BRD9-hnRNPK,S(+),0.272487691240297
BRD9-hnRNPK,S(+),0.336383528560308
TAF15(IDR2)-hnRNPK,S(+),-0.0845393130265527
TAF15(IDR2)-hnRNPK,S(+),0.0511346718956396
TAF15(IDR2)-hnRNPK,S(+),-0.177132337335803
TAF15(IDR2)-hnRNPK,S(+),0.0112676584269443
TAF15(IDR2)-hnRNPK,S(+),0.0526416367351378
TAF15(IDR2)-hnRNPK,S(+),-0.0427922887152262
TAF15(IDR2)-hnRNPK,S(+),0.210107275356203
TAF15(IDR2)-hnRNPK,S(+),0.0396651255679568
TAF15(IDR2)-hnRNPK,S(+),0.163339695766
TAF15(IDR2)-hnRNPK,S(+),0.0198902509244625
TAF15(IDR2)-hnRNPK,S(+),0.4016390819244
TAF15(IDR2)-hnRNPK,S(+),0.0834137665927871
TAF15(IDR2)-hnRNPK,S(+),-0.14460288006745
TAF15(IDR2)-hnRNPK,S(+),0.204419081628709
TAF15(IDR2)-hnRNPK,S(+),0.0251266540713572
TAF15(IDR2)-hnRNPK,S(+),-0.0345075089686421
TAF15(IDR2)-hnRNPK,S(+),0.121527623889074
TAF15(IDR2)-hnRNPK,S(+),-0.00873188058660126
TAF15(IDR2)-hnRNPK,S(+),0.0771460734357315
TAF15(IDR2)-hnRNPK,S(+),0.0927460320762159
