pair,Group,Pearson_r
hnRNPAB-hnRNPD,FYW(Rich)&S(Poor),0.436913
hnRNPAB-hnRNPD,FYW(Rich)&S(Poor),0.450903
hnRNPAB-hnRNPD,FYW(Rich)&S(Poor),0.289086
hnRNPAB-hnRNPD,FYW(Rich)&S(Poor),0.439743
hnRNPAB-hnRNPD,FYW(Rich)&S(Poor),0.519635
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.957151
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.989623
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.972599
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.97204
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.979193
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.974926
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.980382
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.978735
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.979018
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.980405
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.978843
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.968687
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.962819
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.96556
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.988725
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.979674
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.978559
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.975454
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.980319
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.985676
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.985196
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.989487
hnRNPAB-hnRNPD,FYW(Rich)&S(+),0.984188
hnRNPAB-hnRNPDL,FYW(Rich)&S(Poor),0.138322
hnRNPAB-hnRNPDL,FYW(Rich)&S(Poor),0.298927
hnRNPAB-hnRNPDL,FYW(Rich)&S(Poor),0.422908
hnRNPAB-hnRNPDL,FYW(Rich)&S(Poor),0.291738
hnRNPAB-hnRNPDL,FYW(Rich)&S(Poor),0.427788
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.947016
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.602054
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.897702
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.990463
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.979505
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.98629
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.978967
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.971404
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.963651
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.973147
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.985668
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.949139
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.955709
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.970964
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.949899
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.887203
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.961083
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.98111
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.953723
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.949661
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.970727
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.975239
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.967222
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.959016
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.851136
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.871449
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.937002
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.957386
hnRNPAB-hnRNPDL,FYW(Rich)&S(+),0.978041
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),0.110165
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),0.007313
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),0.215817
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),0.30949
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),0.318012
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),0.310855
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),0.438808
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),0.110681
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),0.164314
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(Poor),0.101893
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.774403
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.958422
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.665227
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.479234
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.756142
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.812793
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.954255
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.972143
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.882472
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.700385
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.731036
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.923892
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.723099
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.600811
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.718245
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.401514
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.837109
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.769464
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.836521
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.836156
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.788091
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.933027
hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),0.77931
hnRNPDL-TIA1,FYW(Rich)&S(Poor),0.028114
hnRNPDL-TIA1,FYW(Rich)&S(Poor),0.108183
hnRNPDL-TIA1,FYW(Rich)&S(Poor),0.087876
hnRNPDL-TIA1,FYW(Rich)&S(Poor),0.029419
hnRNPDL-TIA1,FYW(Rich)&S(Poor),-0.006564
hnRNPDL-TIA1,FYW(Rich)&S(Poor),0.255315
hnRNPDL-TIA1,FYW(Rich)&S(Poor),0.314017
hnRNPDL-TIA1,FYW(Rich)&S(+),0.984297
hnRNPDL-TIA1,FYW(Rich)&S(+),0.31407
hnRNPDL-TIA1,FYW(Rich)&S(+),0.362452
hnRNPDL-TIA1,FYW(Rich)&S(+),0.336306
hnRNPDL-TIA1,FYW(Rich)&S(+),0.294591
hnRNPDL-TIA1,FYW(Rich)&S(+),0.432906
hnRNPDL-TIA1,FYW(Rich)&S(+),0.740459
hnRNPDL-TIA1,FYW(Rich)&S(+),0.750486
hnRNPDL-TIA1,FYW(Rich)&S(+),0.5616
hnRNPDL-TIA1,FYW(Rich)&S(+),0.513175
hnRNPDL-TIA1,FYW(Rich)&S(+),0.586751
hnRNPDL-TIA1,FYW(Rich)&S(+),0.587269
hnRNPDL-TIA1,FYW(Rich)&S(+),0.730261
hnRNPDL-TIA1,FYW(Rich)&S(+),0.644365
hnRNPDL-TIA1,FYW(Rich)&S(+),0.218398
hnRNPDL-TIA1,FYW(Rich)&S(+),0.705311
hnRNPDL-TIA1,FYW(Rich)&S(+),0.611532
hnRNPA3-hnRNPDL,FYW(Rich)&S(Poor),0.245981
hnRNPA3-hnRNPDL,FYW(Rich)&S(Poor),0.512801
hnRNPA3-hnRNPDL,FYW(Rich)&S(Poor),0.266839
hnRNPA3-hnRNPDL,FYW(Rich)&S(Poor),0.215956
hnRNPA3-hnRNPDL,FYW(Rich)&S(Poor),0.422297
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.439808
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.713246
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.559547
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.775403
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.907596
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.916003
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.883745
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.731006
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.743773
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.62499
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.339831
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.64377
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.748276
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.508412
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.492548
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.735159
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.48591
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.543697
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.451104
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.620962
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.76933
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.693263
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.845522
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.862573
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.876136
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.819465
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.822711
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.762919
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.681729
hnRNPA3-hnRNPDL,FYW(Rich)&S(+),0.634596
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),0.173975
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),0.238218
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),0.137967
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),0.432913
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.829166
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.827889
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.86239
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.753574
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.97752
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.976017
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.494025
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.918719
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.884775
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.814201
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.969941
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.909244
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.957722
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.62114
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.668284
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.670487
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.504889
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.951058
hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),0.555178
TAF15(IDR2)-TIA1,FYW(Rich)&S(Poor),0.140848
TAF15(IDR2)-TIA1,FYW(Rich)&S(Poor),0.265337
TAF15(IDR2)-TIA1,FYW(Rich)&S(Poor),0.19547
TAF15(IDR2)-TIA1,FYW(Rich)&S(Poor),0.392405
TAF15(IDR2)-TIA1,FYW(Rich)&S(Poor),0.449371
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.722053
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.706289
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.545838
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.561247
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.598856
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.411986
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.538066
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.391449
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.534743
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.690994
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.642903
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.643709
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.601454
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.940582
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.665681
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.787513
TAF15(IDR2)-TIA1,FYW(Rich)&S(+),0.589695
hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),0.550913
hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),0.787968
hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),0.73362
hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),0.960426
hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),0.869177
hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),0.771119
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.937397
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.970189
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.980825
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.95762
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.961403
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.969609
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.975736
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.971196
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.935477
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.966566
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.889471
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.925008
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.761903
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.961461
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.935853
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.969273
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.882818
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.775546
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.917253
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.962867
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.987987
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.912792
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.954816
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.901866
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.927478
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.833204
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.861467
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.973839
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.841796
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.964787
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.93406
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.95697
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.924156
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.864427
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.750928
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.530663
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.8992
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.801709
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.900439
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.783697
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.65125
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.720322
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.864502
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.788154
hnRNPD-hnRNPDL,FYW(Rich)&S(+),0.820514
hnRNPD-TAF15(IDR2),FYW(Rich)&S(Poor),0.060372
hnRNPD-TAF15(IDR2),FYW(Rich)&S(Poor),-0.049799
hnRNPD-TAF15(IDR2),FYW(Rich)&S(Poor),-0.04731
hnRNPD-TAF15(IDR2),FYW(Rich)&S(Poor),0.185613
hnRNPD-TAF15(IDR2),FYW(Rich)&S(Poor),0.061723
hnRNPD-TAF15(IDR2),FYW(Rich)&S(Poor),0.166932
hnRNPD-TAF15(IDR2),FYW(Rich)&S(Poor),0.144654
hnRNPD-TAF15(IDR2),FYW(Rich)&S(Poor),0.121899
hnRNPD-TAF15(IDR2),FYW(Rich)&S(Poor),0.10509
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.465335
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.12495
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.481557
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.223309
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),-0.012904
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.190003
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.217141
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.094016
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.526013
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.503775
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.300613
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.134584
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.135603
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.272478
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.638858
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.296656
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.23594
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.095546
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.049374
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.522769
hnRNPD-TAF15(IDR2),FYW(Rich)&S(+),0.209396
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(Poor),0.610795
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(Poor),0.501109
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(Poor),0.68003
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(Poor),0.563109
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.552131
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.265768
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.367725
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.242165
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.238113
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.066395
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.412633
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.50136
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.137168
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.551337
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.422997
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.207607
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.367923
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.523589
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.492449
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.132522
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.198302
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.221708
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.222218
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.422505
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.4482
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.25235
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.479751
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.276684
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.432871
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.122634
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.738421
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.061816
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.257627
TAF15(IDR2)-hnRNPA3,FYW(Rich)&S(+),0.124347
TIA1-hnRNPA3,FYW(Rich)&S(Poor),0.364459
TIA1-hnRNPA3,FYW(Rich)&S(Poor),0.082798
TIA1-hnRNPA3,FYW(Rich)&S(Poor),0.164813
TIA1-hnRNPA3,FYW(Rich)&S(Poor),0.314606
TIA1-hnRNPA3,FYW(Rich)&S(Poor),0.08625
TIA1-hnRNPA3,FYW(Rich)&S(+),0.186555
TIA1-hnRNPA3,FYW(Rich)&S(+),0.431425
TIA1-hnRNPA3,FYW(Rich)&S(+),0.424551
TIA1-hnRNPA3,FYW(Rich)&S(+),0.069422
TIA1-hnRNPA3,FYW(Rich)&S(+),0.069144
TIA1-hnRNPA3,FYW(Rich)&S(+),0.137659
TIA1-hnRNPA3,FYW(Rich)&S(+),0.03001
TIA1-hnRNPA3,FYW(Rich)&S(+),0.031922
TIA1-hnRNPA3,FYW(Rich)&S(+),0.173044
TIA1-hnRNPA3,FYW(Rich)&S(+),0.483021
TIA1-hnRNPA3,FYW(Rich)&S(+),-0.016325
TIA1-hnRNPA3,FYW(Rich)&S(+),0.026232
TIA1-hnRNPA3,FYW(Rich)&S(+),0.15223
hnRNPAB-hnRNPA3,FYW(Rich)&S(Poor),0.148672
hnRNPAB-hnRNPA3,FYW(Rich)&S(Poor),0.205797
hnRNPAB-hnRNPA3,FYW(Rich)&S(Poor),0.07455
hnRNPAB-hnRNPA3,FYW(Rich)&S(Poor),0.270954
hnRNPAB-hnRNPA3,FYW(Rich)&S(Poor),0.081912
hnRNPAB-hnRNPA3,FYW(Rich)&S(Poor),0.064635
