cell_id,heldout_group,observed_time,baseline_predicted_time
cell_00163,sample_a117caa3aa08,7.5,7.40011951389
cell_00164,sample_21faac7e2cf7,6.75,7.04970357494
cell_00165,sample_21faac7e2cf7,6.75,7.04970357494
cell_00166,sample_21faac7e2cf7,6.75,7.04970357494
cell_00167,sample_21faac7e2cf7,6.75,7.04970357494
cell_00168,sample_21faac7e2cf7,6.75,7.04970357494
cell_00169,sample_21faac7e2cf7,6.75,7.04970357494
cell_00170,sample_21faac7e2cf7,6.75,7.04970357494
cell_00171,sample_21faac7e2cf7,6.75,7.04970357494
cell_00172,sample_21faac7e2cf7,6.75,7.04970357494
cell_00173,sample_21faac7e2cf7,6.75,7.04970357494
cell_00174,sample_21faac7e2cf7,6.75,7.04970357494
cell_00175,sample_21faac7e2cf7,6.75,7.04970357494
cell_00176,sample_21faac7e2cf7,6.75,7.04970357494
cell_00177,sample_21faac7e2cf7,6.75,7.04970357494
cell_00178,sample_21faac7e2cf7,6.75,7.04970357494
cell_00179,sample_21faac7e2cf7,6.75,7.04970357494
cell_00180,sample_21faac7e2cf7,6.75,7.04970357494
cell_00181,sample_21faac7e2cf7,6.75,7.04970357494
cell_00182,sample_21faac7e2cf7,6.75,7.04970357494
cell_00183,sample_21faac7e2cf7,6.75,7.04970357494
cell_00184,sample_21faac7e2cf7,6.75,7.04970357494
cell_00185,sample_21faac7e2cf7,6.75,7.04970357494
cell_00186,sample_21faac7e2cf7,6.75,7.04970357494
cell_00187,sample_21faac7e2cf7,6.75,7.04970357494
cell_00188,sample_21faac7e2cf7,6.75,7.04970357494
cell_00189,sample_21faac7e2cf7,6.75,7.04970357494
cell_00190,sample_21faac7e2cf7,6.75,7.04970357494
cell_00191,sample_21faac7e2cf7,6.75,7.04970357494
cell_00192,sample_21faac7e2cf7,6.75,7.04970357494
cell_00193,sample_21faac7e2cf7,6.75,7.04970357494
cell_00194,sample_21faac7e2cf7,6.75,7.04970357494
cell_00195,sample_21faac7e2cf7,6.75,7.04970357494
cell_00196,sample_21faac7e2cf7,6.75,7.04970357494
cell_00197,sample_21faac7e2cf7,6.75,7.04970357494
cell_00198,sample_21faac7e2cf7,6.75,7.04970357494
cell_00199,sample_21faac7e2cf7,6.75,7.04970357494
cell_00200,sample_21faac7e2cf7,6.75,7.04970357494
cell_00201,sample_21faac7e2cf7,6.75,7.04970357494
cell_00202,sample_21faac7e2cf7,6.75,7.04970357494
cell_00203,sample_21faac7e2cf7,6.75,7.04970357494
cell_00204,sample_21faac7e2cf7,6.75,7.04970357494
cell_00205,sample_21faac7e2cf7,6.75,7.04970357494
cell_00206,sample_21faac7e2cf7,6.75,7.04970357494
cell_00207,sample_21faac7e2cf7,6.75,7.04970357494
cell_00208,sample_21faac7e2cf7,6.75,7.04970357494
cell_00209,sample_21faac7e2cf7,6.75,7.04970357494
cell_00210,sample_21faac7e2cf7,6.75,7.04970357494
cell_00211,sample_21faac7e2cf7,6.75,7.04970357494
cell_00212,sample_21faac7e2cf7,6.75,7.04970357494
cell_00213,sample_21faac7e2cf7,6.75,7.04970357494
cell_00214,sample_21faac7e2cf7,6.75,7.04970357494
cell_00215,sample_21faac7e2cf7,6.75,7.04970357494
cell_00216,sample_21faac7e2cf7,6.75,7.04970357494
cell_00217,sample_21faac7e2cf7,6.75,7.04970357494
cell_00218,sample_21faac7e2cf7,6.75,7.04970357494
cell_00219,sample_21faac7e2cf7,6.75,7.04970357494
cell_00220,sample_21faac7e2cf7,6.75,7.04970357494
cell_00221,sample_21faac7e2cf7,6.75,7.04970357494
cell_00222,sample_21faac7e2cf7,6.75,7.04970357494
cell_00223,sample_21faac7e2cf7,6.75,7.04970357494
cell_00224,sample_21faac7e2cf7,6.75,7.04970357494
cell_00225,sample_21faac7e2cf7,6.75,7.04970357494
cell_00226,sample_21faac7e2cf7,6.75,7.04970357494
cell_00227,sample_21faac7e2cf7,6.75,7.04970357494
cell_00228,sample_21faac7e2cf7,6.75,7.04970357494
cell_00229,sample_21faac7e2cf7,6.75,7.04970357494
cell_00230,sample_21faac7e2cf7,6.75,7.04970357494
cell_00231,sample_21faac7e2cf7,6.75,7.04970357494
cell_00232,sample_21faac7e2cf7,6.75,7.04970357494
cell_00233,sample_21faac7e2cf7,6.75,7.04970357494
cell_00234,sample_21faac7e2cf7,6.75,7.04970357494
cell_00235,sample_21faac7e2cf7,6.75,7.04970357494
cell_00236,sample_21faac7e2cf7,6.75,7.04970357494
cell_00237,sample_21faac7e2cf7,6.75,7.04970357494
cell_00238,sample_21faac7e2cf7,6.75,7.04970357494
cell_00239,sample_21faac7e2cf7,6.75,7.04970357494
cell_00240,sample_21faac7e2cf7,6.75,7.04970357494
cell_00241,sample_21faac7e2cf7,6.75,7.04970357494
cell_00242,sample_21faac7e2cf7,6.75,7.04970357494
cell_00243,sample_21faac7e2cf7,6.75,7.04970357494
cell_00244,sample_21faac7e2cf7,6.75,7.04970357494
cell_00245,sample_21faac7e2cf7,6.75,7.04970357494
cell_00246,sample_21faac7e2cf7,6.75,7.04970357494
cell_00247,sample_21faac7e2cf7,6.75,7.04970357494
cell_00248,sample_21faac7e2cf7,6.75,7.04970357494
cell_00249,sample_21faac7e2cf7,6.75,7.04970357494
cell_00250,sample_21faac7e2cf7,6.75,7.04970357494
cell_00251,sample_21faac7e2cf7,6.75,7.04970357494
cell_00252,sample_21faac7e2cf7,6.75,7.04970357494
cell_00253,sample_21faac7e2cf7,6.75,7.04970357494
cell_00254,sample_21faac7e2cf7,6.75,7.04970357494
cell_00255,sample_21faac7e2cf7,6.75,7.04970357494
cell_00256,sample_21faac7e2cf7,6.75,7.04970357494
cell_00257,sample_21faac7e2cf7,6.75,7.04970357494
cell_00258,sample_21faac7e2cf7,6.75,7.04970357494
cell_00259,sample_21faac7e2cf7,6.75,7.04970357494
cell_00260,sample_21faac7e2cf7,6.75,7.04970357494
cell_00261,sample_21faac7e2cf7,6.75,7.04970357494
cell_00262,sample_21faac7e2cf7,6.75,7.04970357494
cell_00263,sample_21faac7e2cf7,6.75,7.04970357494
cell_00264,sample_21faac7e2cf7,6.75,7.04970357494
cell_00265,sample_21faac7e2cf7,6.75,7.04970357494
cell_00266,sample_21faac7e2cf7,6.75,7.04970357494
cell_00267,sample_21faac7e2cf7,6.75,7.04970357494
cell_00268,sample_21faac7e2cf7,6.75,7.04970357494
cell_00269,sample_21faac7e2cf7,6.75,7.04970357494
cell_00270,sample_21faac7e2cf7,6.75,7.04970357494
cell_00271,sample_21faac7e2cf7,6.75,7.04970357494
cell_00272,sample_21faac7e2cf7,6.75,7.04970357494
cell_00273,sample_21faac7e2cf7,6.75,7.04970357494
cell_00274,sample_21faac7e2cf7,6.75,7.04970357494
cell_00275,sample_21faac7e2cf7,6.75,7.04970357494
cell_00276,sample_21faac7e2cf7,6.75,7.04970357494
cell_00277,sample_21faac7e2cf7,6.75,7.04970357494
cell_00278,sample_21faac7e2cf7,6.75,7.04970357494
cell_00279,sample_21faac7e2cf7,6.75,7.04970357494
cell_00280,sample_21faac7e2cf7,6.75,7.04970357494
cell_00281,sample_21faac7e2cf7,6.75,7.04970357494
cell_00282,sample_21faac7e2cf7,6.75,7.04970357494
cell_00283,sample_21faac7e2cf7,6.75,7.04970357494
cell_00284,sample_21faac7e2cf7,6.75,7.04970357494
cell_00285,sample_21faac7e2cf7,6.75,7.04970357494
cell_00286,sample_21faac7e2cf7,6.75,7.04970357494
cell_00287,sample_21faac7e2cf7,6.75,7.04970357494
cell_00288,sample_21faac7e2cf7,6.75,7.04970357494
cell_00289,sample_21faac7e2cf7,6.75,7.04970357494
cell_00290,sample_21faac7e2cf7,6.75,7.04970357494
cell_00291,sample_21faac7e2cf7,6.75,7.04970357494
cell_00292,sample_21faac7e2cf7,6.75,7.04970357494
cell_00293,sample_21faac7e2cf7,6.75,7.04970357494
cell_00294,sample_21faac7e2cf7,6.75,7.04970357494
cell_00295,sample_21faac7e2cf7,6.75,7.04970357494
cell_00296,sample_21faac7e2cf7,6.75,7.04970357494
cell_00297,sample_21faac7e2cf7,6.75,7.04970357494
cell_00298,sample_21faac7e2cf7,6.75,7.04970357494
cell_00299,sample_21faac7e2cf7,6.75,7.04970357494
cell_00300,sample_21faac7e2cf7,6.75,7.04970357494
cell_00301,sample_21faac7e2cf7,6.75,7.04970357494
cell_00302,sample_21faac7e2cf7,6.75,7.04970357494
cell_00303,sample_21faac7e2cf7,6.75,7.04970357494
cell_00304,sample_21faac7e2cf7,6.75,7.04970357494
cell_00305,sample_21faac7e2cf7,6.75,7.04970357494
cell_00306,sample_21faac7e2cf7,6.75,7.04970357494
cell_00307,sample_21faac7e2cf7,6.75,7.04970357494
cell_00308,sample_21faac7e2cf7,6.75,7.04970357494
cell_00309,sample_21faac7e2cf7,6.75,7.04970357494
cell_00310,sample_21faac7e2cf7,6.75,7.04970357494
cell_00311,sample_21faac7e2cf7,6.75,7.04970357494
cell_00312,sample_21faac7e2cf7,6.75,7.04970357494
cell_00313,sample_21faac7e2cf7,6.75,7.04970357494
cell_00314,sample_21faac7e2cf7,6.75,7.04970357494
cell_00315,sample_21faac7e2cf7,6.75,7.04970357494
cell_00316,sample_21faac7e2cf7,6.75,7.04970357494
cell_00317,sample_21faac7e2cf7,6.75,7.04970357494
cell_00318,sample_21faac7e2cf7,6.75,7.04970357494
cell_00319,sample_21faac7e2cf7,6.75,7.04970357494
cell_00320,sample_21faac7e2cf7,6.75,7.04970357494
cell_00321,sample_21faac7e2cf7,6.75,7.04970357494
cell_00322,sample_21faac7e2cf7,6.75,7.04970357494
cell_00323,sample_21faac7e2cf7,6.75,7.04970357494
cell_00324,sample_21faac7e2cf7,6.75,7.04970357494
cell_00325,sample_21faac7e2cf7,6.75,7.04970357494
cell_00326,sample_21faac7e2cf7,6.75,7.04970357494
cell_00327,sample_21faac7e2cf7,6.75,7.04970357494
cell_00328,sample_21faac7e2cf7,6.75,7.04970357494
cell_00329,sample_21faac7e2cf7,6.75,7.04970357494
cell_00330,sample_21faac7e2cf7,6.75,7.04970357494
cell_00331,sample_21faac7e2cf7,6.75,7.04970357494
cell_00332,sample_21faac7e2cf7,6.75,7.04970357494
cell_00333,sample_21faac7e2cf7,6.75,7.04970357494
cell_00334,sample_21faac7e2cf7,6.75,7.04970357494
cell_00335,sample_21faac7e2cf7,6.75,7.04970357494
cell_00336,sample_21faac7e2cf7,6.75,7.04970357494
cell_00337,sample_21faac7e2cf7,6.75,7.04970357494
cell_00338,sample_21faac7e2cf7,6.75,7.04970357494
cell_00339,sample_21faac7e2cf7,6.75,7.04970357494
cell_00340,sample_21faac7e2cf7,6.75,7.04970357494
cell_00341,sample_21faac7e2cf7,6.75,7.04970357494
cell_00342,sample_21faac7e2cf7,6.75,7.04970357494
cell_00343,sample_21faac7e2cf7,6.75,7.04970357494
cell_00344,sample_21faac7e2cf7,6.75,7.04970357494
cell_00345,sample_21faac7e2cf7,6.75,7.04970357494
cell_00346,sample_21faac7e2cf7,6.75,7.04970357494
cell_00347,sample_21faac7e2cf7,6.75,7.04970357494
cell_00348,sample_21faac7e2cf7,6.75,7.04970357494
cell_00349,sample_21faac7e2cf7,6.75,7.04970357494
cell_00350,sample_21faac7e2cf7,6.75,7.04970357494
cell_00351,sample_21faac7e2cf7,6.75,7.04970357494
cell_00352,sample_21faac7e2cf7,6.75,7.04970357494
cell_00353,sample_21faac7e2cf7,6.75,7.04970357494
cell_00354,sample_21faac7e2cf7,6.75,7.04970357494
cell_00355,sample_21faac7e2cf7,6.75,7.04970357494
cell_00356,sample_21faac7e2cf7,6.75,7.04970357494
cell_00357,sample_21faac7e2cf7,6.75,7.04970357494
cell_00358,sample_21faac7e2cf7,6.75,7.04970357494
cell_00359,sample_21faac7e2cf7,6.75,7.04970357494
cell_00360,sample_21faac7e2cf7,6.75,7.04970357494
cell_00361,sample_21faac7e2cf7,6.75,7.04970357494
cell_00362,sample_21faac7e2cf7,6.75,7.04970357494
cell_00363,sample_21faac7e2cf7,6.75,7.04970357494
cell_00364,sample_21faac7e2cf7,6.75,7.04970357494
cell_00365,sample_21faac7e2cf7,6.75,7.04970357494
cell_00366,sample_21faac7e2cf7,6.75,7.04970357494
cell_00367,sample_21faac7e2cf7,6.75,7.04970357494
cell_00368,sample_21faac7e2cf7,6.75,7.04970357494
cell_00369,sample_dd1efe48915b,7.75,7.50034611711
cell_00370,sample_dd1efe48915b,7.75,7.50034611711
cell_00371,sample_dd1efe48915b,7.75,7.50034611711
cell_00372,sample_dd1efe48915b,7.75,7.50034611711
cell_00373,sample_dd1efe48915b,7.75,7.50034611711
cell_00374,sample_dd1efe48915b,7.75,7.50034611711
cell_00375,sample_dd1efe48915b,7.75,7.50034611711
cell_00376,sample_dd1efe48915b,7.75,7.50034611711
cell_00377,sample_dd1efe48915b,7.75,7.50034611711
cell_00378,sample_dd1efe48915b,7.75,7.50034611711
cell_00379,sample_dd1efe48915b,7.75,7.50034611711
cell_00380,sample_dd1efe48915b,7.75,7.50034611711
cell_00381,sample_dd1efe48915b,7.75,7.50034611711
cell_00382,sample_dd1efe48915b,7.75,7.50034611711
cell_00383,sample_dd1efe48915b,7.75,7.50034611711
cell_00384,sample_dd1efe48915b,7.75,7.50034611711
cell_00385,sample_dd1efe48915b,7.75,7.50034611711
cell_00386,sample_dd1efe48915b,7.75,7.50034611711
cell_00387,sample_dd1efe48915b,7.75,7.50034611711
cell_00388,sample_dd1efe48915b,7.75,7.50034611711
cell_00389,sample_dd1efe48915b,7.75,7.50034611711
cell_00390,sample_dd1efe48915b,7.75,7.50034611711
cell_00391,sample_dd1efe48915b,7.75,7.50034611711
cell_00392,sample_dd1efe48915b,7.75,7.50034611711
cell_00393,sample_dd1efe48915b,7.75,7.50034611711
cell_00394,sample_dd1efe48915b,7.75,7.50034611711
cell_00395,sample_dd1efe48915b,7.75,7.50034611711
cell_00396,sample_dd1efe48915b,7.75,7.50034611711
cell_00397,sample_dd1efe48915b,7.75,7.50034611711
cell_00398,sample_dd1efe48915b,7.75,7.50034611711
cell_00399,sample_dd1efe48915b,7.75,7.50034611711
cell_00400,sample_dd1efe48915b,7.75,7.50034611711
cell_00401,sample_dd1efe48915b,7.75,7.50034611711
cell_00402,sample_dd1efe48915b,7.75,7.50034611711
cell_00403,sample_dd1efe48915b,7.75,7.50034611711
cell_00404,sample_dd1efe48915b,7.75,7.50034611711
cell_00405,sample_dd1efe48915b,7.75,7.50034611711
cell_00406,sample_dd1efe48915b,7.75,7.50034611711
cell_00407,sample_dd1efe48915b,7.75,7.50034611711
cell_00408,sample_dd1efe48915b,7.75,7.50034611711
cell_00680,sample_82741efcc1cc,8.5,8.39975276191
cell_00681,sample_82741efcc1cc,8.5,8.39975276191
cell_00682,sample_82741efcc1cc,8.5,8.39975276191
cell_00683,sample_82741efcc1cc,8.5,8.39975276191
cell_00684,sample_82741efcc1cc,8.5,8.39975276191
cell_00685,sample_82741efcc1cc,8.5,8.39975276191
cell_00686,sample_82741efcc1cc,8.5,8.39975276191
cell_00687,sample_82741efcc1cc,8.5,8.39975276191
cell_00688,sample_82741efcc1cc,8.5,8.39975276191
cell_00689,sample_82741efcc1cc,8.5,8.39975276191
cell_00690,sample_82741efcc1cc,8.5,8.39975276191
cell_00691,sample_82741efcc1cc,8.5,8.39975276191
cell_00692,sample_82741efcc1cc,8.5,8.39975276191
cell_00693,sample_82741efcc1cc,8.5,8.39975276191
cell_00694,sample_82741efcc1cc,8.5,8.39975276191
cell_00695,sample_82741efcc1cc,8.5,8.39975276191
cell_00696,sample_82741efcc1cc,8.5,8.39975276191
cell_00697,sample_82741efcc1cc,8.5,8.39975276191
cell_00698,sample_82741efcc1cc,8.5,8.39975276191
cell_00699,sample_82741efcc1cc,8.5,8.39975276191
cell_00700,sample_82741efcc1cc,8.5,8.39975276191
cell_00701,sample_82741efcc1cc,8.5,8.39975276191
cell_00702,sample_82741efcc1cc,8.5,8.39975276191
cell_00703,sample_82741efcc1cc,8.5,8.39975276191
cell_00704,sample_82741efcc1cc,8.5,8.39975276191
cell_00705,sample_82741efcc1cc,8.5,8.39975276191
cell_00706,sample_82741efcc1cc,8.5,8.39975276191
cell_00707,sample_82741efcc1cc,8.5,8.39975276191
cell_00708,sample_82741efcc1cc,8.5,8.39975276191
cell_00709,sample_82741efcc1cc,8.5,8.39975276191
cell_00710,sample_82741efcc1cc,8.5,8.39975276191
cell_00711,sample_82741efcc1cc,8.5,8.39975276191
cell_00712,sample_82741efcc1cc,8.5,8.39975276191
cell_00713,sample_82741efcc1cc,8.5,8.39975276191
cell_00714,sample_82741efcc1cc,8.5,8.39975276191
cell_00715,sample_82741efcc1cc,8.5,8.39975276191
cell_00716,sample_82741efcc1cc,8.5,8.39975276191
cell_00717,sample_82741efcc1cc,8.5,8.39975276191
cell_00718,sample_82741efcc1cc,8.5,8.39975276191
cell_00719,sample_82741efcc1cc,8.5,8.39975276191
cell_00720,sample_82741efcc1cc,8.5,8.39975276191
cell_00721,sample_82741efcc1cc,8.5,8.39975276191
cell_00722,sample_82741efcc1cc,8.5,8.39975276191
cell_00723,sample_82741efcc1cc,8.5,8.39975276191
cell_00724,sample_82741efcc1cc,8.5,8.39975276191
cell_00725,sample_82741efcc1cc,8.5,8.39975276191
cell_00726,sample_82741efcc1cc,8.5,8.39975276191
cell_00727,sample_82741efcc1cc,8.5,8.39975276191
cell_00728,sample_82741efcc1cc,8.5,8.39975276191
cell_01180,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01181,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01182,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01183,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01184,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01185,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01186,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01187,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01188,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01189,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01190,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01191,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01192,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01193,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01194,sample_cc9bb8104ef5,7.25,7.25002041762
cell_01526,sample_6192791781ab,8.25,7.94989131798
cell_01527,sample_6192791781ab,8.25,7.94989131798
cell_01528,sample_6192791781ab,8.25,7.94989131798
cell_01529,sample_6192791781ab,8.25,7.94989131798
cell_01530,sample_6192791781ab,8.25,7.94989131798
cell_01531,sample_6192791781ab,8.25,7.94989131798
cell_01532,sample_6192791781ab,8.25,7.94989131798
cell_01533,sample_6192791781ab,8.25,7.94989131798
cell_01534,sample_6192791781ab,8.25,7.94989131798
cell_01535,sample_6192791781ab,8.25,7.94989131798
cell_01536,sample_6192791781ab,8.25,7.94989131798
cell_01537,sample_6192791781ab,8.25,7.94989131798
cell_01538,sample_6192791781ab,8.25,7.94989131798
cell_01539,sample_6192791781ab,8.25,7.94989131798
cell_01540,sample_6192791781ab,8.25,7.94989131798
cell_01541,sample_6192791781ab,8.25,7.94989131798
cell_01542,sample_6192791781ab,8.25,7.94989131798
cell_01543,sample_6192791781ab,8.25,7.94989131798
cell_01544,sample_6192791781ab,8.25,7.94989131798
cell_01545,sample_6192791781ab,8.25,7.94989131798
cell_01546,sample_6192791781ab,8.25,7.94989131798
cell_01547,sample_6192791781ab,8.25,7.94989131798
cell_01548,sample_6192791781ab,8.25,7.94989131798
cell_01549,sample_6192791781ab,8.25,7.94989131798
cell_01550,sample_6192791781ab,8.25,7.94989131798
cell_01551,sample_6192791781ab,8.25,7.94989131798
cell_01552,sample_6192791781ab,8.25,7.94989131798
cell_01553,sample_6192791781ab,8.25,7.94989131798
cell_01554,sample_6192791781ab,8.25,7.94989131798
cell_01555,sample_6192791781ab,8.25,7.94989131798
cell_01556,sample_6192791781ab,8.25,7.94989131798
cell_01557,sample_6192791781ab,8.25,7.94989131798
cell_01558,sample_6192791781ab,8.25,7.94989131798
cell_01559,sample_6192791781ab,8.25,7.94989131798
cell_01560,sample_6192791781ab,8.25,7.94989131798
cell_01561,sample_6192791781ab,8.25,7.94989131798
cell_01562,sample_6192791781ab,8.25,7.94989131798
cell_01563,sample_6192791781ab,8.25,7.94989131798
cell_01564,sample_6192791781ab,8.25,7.94989131798
cell_01565,sample_6192791781ab,8.25,7.94989131798
cell_01566,sample_6192791781ab,8.25,7.94989131798
cell_01567,sample_6192791781ab,8.25,7.94989131798
cell_01568,sample_6192791781ab,8.25,7.94989131798
cell_01569,sample_6192791781ab,8.25,7.94989131798
cell_01570,sample_6192791781ab,8.25,7.94989131798
cell_01571,sample_6192791781ab,8.25,7.94989131798
cell_01572,sample_6192791781ab,8.25,7.94989131798
cell_01573,sample_6192791781ab,8.25,7.94989131798
cell_01574,sample_6192791781ab,8.25,7.94989131798
cell_01575,sample_6192791781ab,8.25,7.94989131798
cell_01576,sample_6192791781ab,8.25,7.94989131798
cell_01577,sample_6192791781ab,8.25,7.94989131798
cell_01578,sample_6192791781ab,8.25,7.94989131798
cell_01579,sample_6192791781ab,8.25,7.94989131798
cell_01580,sample_6192791781ab,8.25,7.94989131798
cell_01581,sample_6192791781ab,8.25,7.94989131798
cell_01582,sample_6192791781ab,8.25,7.94989131798
cell_01583,sample_6192791781ab,8.25,7.94989131798
cell_01584,sample_6192791781ab,8.25,7.94989131798
cell_01585,sample_6192791781ab,8.25,7.94989131798
cell_01586,sample_6192791781ab,8.25,7.94989131798
cell_01587,sample_6192791781ab,8.25,7.94989131798
cell_01588,sample_6192791781ab,8.25,7.94989131798
cell_01589,sample_6192791781ab,8.25,7.94989131798
cell_01663,sample_65037fe9aebf,7.0,7.19980219834
cell_01664,sample_65037fe9aebf,7.0,7.19980219834
cell_01665,sample_65037fe9aebf,7.0,7.19980219834
cell_01666,sample_65037fe9aebf,7.0,7.19980219834
cell_01667,sample_65037fe9aebf,7.0,7.19980219834
cell_01668,sample_65037fe9aebf,7.0,7.19980219834
cell_01669,sample_65037fe9aebf,7.0,7.19980219834
cell_01670,sample_65037fe9aebf,7.0,7.19980219834
cell_01671,sample_65037fe9aebf,7.0,7.19980219834
cell_01672,sample_65037fe9aebf,7.0,7.19980219834
cell_01673,sample_65037fe9aebf,7.0,7.19980219834
cell_01674,sample_65037fe9aebf,7.0,7.19980219834
cell_01675,sample_65037fe9aebf,7.0,7.19980219834
cell_01676,sample_65037fe9aebf,7.0,7.19980219834
cell_01677,sample_65037fe9aebf,7.0,7.19980219834
cell_01678,sample_65037fe9aebf,7.0,7.19980219834
cell_01679,sample_65037fe9aebf,7.0,7.19980219834
cell_01680,sample_65037fe9aebf,7.0,7.19980219834
cell_01681,sample_65037fe9aebf,7.0,7.19980219834
cell_01682,sample_65037fe9aebf,7.0,7.19980219834
cell_01683,sample_65037fe9aebf,7.0,7.19980219834
cell_01684,sample_65037fe9aebf,7.0,7.19980219834
cell_01685,sample_65037fe9aebf,7.0,7.19980219834
cell_01686,sample_65037fe9aebf,7.0,7.19980219834
cell_01687,sample_65037fe9aebf,7.0,7.19980219834
cell_01688,sample_65037fe9aebf,7.0,7.19980219834
cell_01689,sample_65037fe9aebf,7.0,7.19980219834
cell_01690,sample_65037fe9aebf,7.0,7.19980219834
cell_01691,sample_65037fe9aebf,7.0,7.19980219834
cell_01692,sample_65037fe9aebf,7.0,7.19980219834
cell_01693,sample_65037fe9aebf,7.0,7.19980219834
cell_01694,sample_65037fe9aebf,7.0,7.19980219834
cell_01695,sample_65037fe9aebf,7.0,7.19980219834
cell_01696,sample_65037fe9aebf,7.0,7.19980219834
cell_01697,sample_65037fe9aebf,7.0,7.19980219834
cell_01698,sample_65037fe9aebf,7.0,7.19980219834
cell_01699,sample_65037fe9aebf,7.0,7.19980219834
cell_01700,sample_65037fe9aebf,7.0,7.19980219834
cell_01701,sample_65037fe9aebf,7.0,7.19980219834
cell_01702,sample_65037fe9aebf,7.0,7.19980219834
cell_01703,sample_65037fe9aebf,7.0,7.19980219834
cell_01704,sample_65037fe9aebf,7.0,7.19980219834
cell_01705,sample_65037fe9aebf,7.0,7.19980219834
cell_01706,sample_65037fe9aebf,7.0,7.19980219834
cell_01707,sample_65037fe9aebf,7.0,7.19980219834
cell_01708,sample_65037fe9aebf,7.0,7.19980219834
