drug,cell_line_id,observed_ic50
AFURESERTIB,SKLMS1,5.49756
AFURESERTIB,SKM1,2.06695
AFURESERTIB,SKNSH,3.16277
AFURESERTIB,SKPNDW,1.245
AFURESERTIB,SNB75,4.50308
AFURESERTIB,SNU16,3.44774
AFURESERTIB,SNU398,4.18174
AFURESERTIB,SNUC1,0.35163
AFURESERTIB,SU8686,4.64829
AFURESERTIB,SUDHL10,-1.73249
AFURESERTIB,SW1116,5.14132
AFURESERTIB,SW48,1.22231
AFURESERTIB,SW756,4.43022
AFURESERTIB,T84,2.68195
AFURESERTIB,T98G,4.52258
AFURESERTIB,TCCSUP,6.54944
AFURESERTIB,TE1,2.97211
AFURESERTIB,TE10,4.14318
AFURESERTIB,TE11,2.55813
AFURESERTIB,TE5,3.73621
AFURESERTIB,TGBC1TKB,3.40348
ALECTINIB,5637,5.05608
ALECTINIB,8305C,3.42559
ALECTINIB,A431,4.59472
ALECTINIB,A673,4.36413
ALECTINIB,ASH3,4.79076
ALECTINIB,BHY,3.93794
ALECTINIB,BICR22,3.80963
ALECTINIB,BT549,4.82389
ALECTINIB,CAL120,4.04459
ALECTINIB,CAL27,4.30296
ALECTINIB,CAOV4,3.82207
ALECTINIB,CCK81,3.32732
ALECTINIB,COLO680N,4.24761
ALECTINIB,COLO684,5.11106
ALECTINIB,CORL23,4.71192
ALECTINIB,DEL,-5.57139
ALECTINIB,DMS273,4.8375
ALECTINIB,DU4475,4.43148
ALECTINIB,EBC1,4.51275
ALECTINIB,GAMG,3.95548
ALECTINIB,HCC1806,3.1308
ALECTINIB,HCC1954,4.67301
ALECTINIB,HCC827,4.81985
ALECTINIB,HCT116,4.19225
ALECTINIB,HCT15,4.38907
ALECTINIB,HS578T,2.4205
ALECTINIB,HS766T,5.43281
ALECTINIB,HT115,4.02483
ALECTINIB,HT29,4.28284
ALECTINIB,JEG3,4.28251
ALECTINIB,JURLMK1,3.50118
ALECTINIB,KLE,4.41467
ALECTINIB,KMRC1,4.49072
ALECTINIB,KMS11,5.38402
ALECTINIB,KNS42,4.31112
ALECTINIB,KP4,4.21916
ALECTINIB,KURAMOCHI,5.03028
ALECTINIB,KYM1,4.88706
ALECTINIB,KYSE140,5.16574
ALECTINIB,KYSE150,4.29929
ALECTINIB,LCLC103H,4.04287
ALECTINIB,LS513,4.78557
ALECTINIB,LU134A,6.06185
ALECTINIB,LU65,4.67938
ALECTINIB,LXF289,5.06746
ALECTINIB,MDAMB468,2.14062
ALECTINIB,MFE280,5.81888
ALECTINIB,NCIH1703,4.73974
ALECTINIB,NCIH1869,5.53134
ALECTINIB,NCIH2291,4.66392
ALECTINIB,NCIH522,4.16945
ALECTINIB,NCIH647,4.2362
ALECTINIB,NCIH747,3.94839
ALECTINIB,NCIH82,4.60419
ALECTINIB,NCIH838,4.14536
ALECTINIB,NUGC3,5.19375
ALECTINIB,OC314,3.02908
ALECTINIB,OCILY19,3.96392
ALECTINIB,OCUM1,4.90142
ALECTINIB,OE33,3.59755
ALECTINIB,OSC19,4.00833
ALECTINIB,OVCAR5,5.91084
ALECTINIB,PANC0203,4.85503
ALECTINIB,PF382,4.89572
ALECTINIB,PSN1,4.80544
ALECTINIB,RS411,4.81122
ALECTINIB,RVH421,4.34081
ALECTINIB,SCC25,4.4248
ALECTINIB,SCC4,4.7188
ALECTINIB,SCC9,6.04716
ALECTINIB,SH4,4.31893
ALECTINIB,SJSA1,5.9197
ALECTINIB,SKES1,5.60685
ALECTINIB,SKLMS1,4.15694
ALECTINIB,SKNSH,5.26441
ALECTINIB,SKPNDW,4.43374
ALECTINIB,SNB75,5.33742
ALECTINIB,SNU16,4.33641
ALECTINIB,SNU398,3.97247
ALECTINIB,SNUC1,4.97163
ALECTINIB,SU8686,3.74131
ALECTINIB,SUDHL10,3.45824
ALECTINIB,SW48,3.25542
ALECTINIB,SW756,4.09507
ALECTINIB,T84,3.61387
ALECTINIB,T98G,5.30829
ALECTINIB,TCCSUP,4.9261
ALECTINIB,TE1,4.83788
ALECTINIB,TE10,4.26476
ALECTINIB,TE11,4.24216
ALECTINIB,TE5,4.48798
ALECTINIB,TGBC1TKB,4.3669
ALISERTIB,5637,-1.01071
ALISERTIB,8305C,5.28048
ALISERTIB,A431,-1.1124
ALISERTIB,A673,4.00937
ALISERTIB,ASH3,3.68638
ALISERTIB,BHY,6.57803
ALISERTIB,BICR22,5.29639
ALISERTIB,BT16,7.58936
ALISERTIB,BT549,4.16947
ALISERTIB,CAL120,6.96766
ALISERTIB,CAL27,-0.132727
ALISERTIB,CALU1,4.24905
ALISERTIB,CAOV4,2.00982
ALISERTIB,CCK81,5.59798
ALISERTIB,COLO201,6.74137
ALISERTIB,COLO680N,5.15275
ALISERTIB,COLO684,6.47108
ALISERTIB,CORL23,4.3982
ALISERTIB,COV644,6.64278
ALISERTIB,DEL,-3.35292
ALISERTIB,DMS273,1.63828
ALISERTIB,DU4475,1.12093
ALISERTIB,EBC1,2.39048
ALISERTIB,GAMG,5.22596
ALISERTIB,HCC1143,6.95471
ALISERTIB,HCC1806,8.42833
ALISERTIB,HCC1954,7.74197
ALISERTIB,HCC827,3.82636
ALISERTIB,HCT116,2.60536
ALISERTIB,HCT15,4.00998
ALISERTIB,HS578T,9.00329
ALISERTIB,HS766T,9.70393
ALISERTIB,HT115,2.03095
ALISERTIB,HT29,7.39651
ALISERTIB,HUG1N,5.44685
ALISERTIB,JEG3,5.12337
ALISERTIB,JURLMK1,-0.495869
ALISERTIB,KLE,3.50294
ALISERTIB,KMRC1,7.55996
ALISERTIB,KMRC2,5.29819
ALISERTIB,KMS11,-0.881486
ALISERTIB,KNS42,10.2569
ALISERTIB,KP4,0.594393
ALISERTIB,KPNRTBM1,2.97847
ALISERTIB,KURAMOCHI,5.82048
ALISERTIB,KYM1,5.97
ALISERTIB,KYSE140,3.95615
ALISERTIB,KYSE150,4.42215
ALISERTIB,KYSE30,4.61634
ALISERTIB,LCLC103H,8.01662
ALISERTIB,LS513,2.13927
ALISERTIB,LU134A,0.503099
ALISERTIB,LU65,5.22629
ALISERTIB,LU99,3.06816
ALISERTIB,LUDLU1,5.34122
ALISERTIB,LXF289,0.932862
ALISERTIB,MCAS,3.16522
ALISERTIB,MDAMB468,-2.54265
ALISERTIB,MEC1,2.54604
ALISERTIB,MFE280,2.37446
ALISERTIB,NCIH1703,3.01569
ALISERTIB,NCIH1869,5.84043
ALISERTIB,NCIH2126,8.16427
ALISERTIB,NCIH2291,9.17495
ALISERTIB,NCIH522,7.32589
ALISERTIB,NCIH647,2.74435
ALISERTIB,NCIH82,-0.637176
ALISERTIB,NCIH838,3.57756
ALISERTIB,NUGC3,10.0907
ALISERTIB,OC314,4.21631
ALISERTIB,OCILY19,-3.19488
ALISERTIB,OCUM1,3.4532
ALISERTIB,OE33,10.1086
ALISERTIB,OSC19,5.91642
ALISERTIB,OVCAR5,4.59827
ALISERTIB,PANC0203,8.61468
ALISERTIB,PANC0504,8.00389
ALISERTIB,PF382,-1.84064
ALISERTIB,PSN1,6.29575
ALISERTIB,RS411,-4.79439
ALISERTIB,RVH421,6.62306
ALISERTIB,SCC25,3.25455
ALISERTIB,SCC4,5.29495
ALISERTIB,SCC9,6.28671
ALISERTIB,SH4,9.05123
ALISERTIB,SJSA1,7.4717
ALISERTIB,SKES1,-3.43756
ALISERTIB,SKLMS1,6.57115
ALISERTIB,SKM1,-0.404314
ALISERTIB,SKNMC,-1.88892
ALISERTIB,SKNSH,-5.30958
ALISERTIB,SKPNDW,-2.68775
ALISERTIB,SNB75,3.67607
ALISERTIB,SNU1105,7.2665
ALISERTIB,SNU1196,4.89171
ALISERTIB,SNU16,-2.74734
ALISERTIB,SNU398,4.63008
ALISERTIB,SNU410,7.01204
ALISERTIB,SNU503,7.30237
ALISERTIB,SNU869,7.99747
ALISERTIB,SNUC1,4.50849
ALISERTIB,SU8686,5.1782
ALISERTIB,SUDHL10,0.29771
ALISERTIB,SW1116,3.82309
ALISERTIB,SW48,-4.03845
ALISERTIB,SW756,5.82774
ALISERTIB,T84,3.57305
ALISERTIB,T98G,6.45086
ALISERTIB,TCCSUP,3.7476
ALISERTIB,TE1,5.34974
ALISERTIB,TE10,5.04925
ALISERTIB,TE11,3.13585
ALISERTIB,TE5,4.92503
ALISERTIB,TGBC1TKB,3.54388
ALISERTIB,TUHR10TKB,5.61738
ALISERTIB,TUHR14TKB,2.49912
ALISERTIB,U937,4.0824
ALISERTIB,WM1799,8.62534
ALISERTIB,WM2664,10.4662
ALISERTIB,YD8,3.4149
ALPELISIB,5637,3.67696
ALPELISIB,8305C,3.6286
ALPELISIB,A431,1.01831
ALPELISIB,A673,3.55386
ALPELISIB,ASH3,3.54582
ALPELISIB,BHY,4.97674
ALPELISIB,BICR22,2.65997
ALPELISIB,BT16,4.06835
ALPELISIB,BT549,6.22642
ALPELISIB,CAL120,3.92195
ALPELISIB,CAL27,3.2572
ALPELISIB,CALU1,7.5554
ALPELISIB,CAOV4,3.17529
ALPELISIB,CCK81,3.61237
ALPELISIB,COLO201,13.1961
ALPELISIB,COLO680N,4.26692
ALPELISIB,COLO684,3.2057
ALPELISIB,CORL23,3.21775
ALPELISIB,COV644,6.00629
ALPELISIB,DEL,3.94583
ALPELISIB,DMS273,4.85484
ALPELISIB,DU4475,5.76858
ALPELISIB,EBC1,4.16328
ALPELISIB,GAMG,5.11876
ALPELISIB,HCC1143,4.32393
ALPELISIB,HCC1806,4.43736
ALPELISIB,HCC1954,1.94668
ALPELISIB,HCC827,3.62248
ALPELISIB,HCT116,2.88985
ALPELISIB,HCT15,4.93659
ALPELISIB,HS578T,2.79545
ALPELISIB,HS766T,6.42614
ALPELISIB,HT115,4.40124
ALPELISIB,HT29,3.37971
ALPELISIB,HUG1N,3.34123
ALPELISIB,JEG3,3.98819
ALPELISIB,JURLMK1,4.71947
ALPELISIB,KMRC1,5.45031
ALPELISIB,KMRC2,5.44028
ALPELISIB,KMS11,1.58257
ALPELISIB,KMS34,0.321801
ALPELISIB,KNS42,7.47268
ALPELISIB,KP4,4.37759
ALPELISIB,KPNRTBM1,3.49888
ALPELISIB,KURAMOCHI,4.02205
ALPELISIB,KYM1,5.09381
ALPELISIB,KYSE140,3.29587
ALPELISIB,KYSE150,5.00655
ALPELISIB,KYSE30,5.28777
ALPELISIB,LCLC103H,4.0321
ALPELISIB,LS513,3.2662
ALPELISIB,LU134A,3.04214
ALPELISIB,LU65,3.15977
ALPELISIB,LUDLU1,2.85023
ALPELISIB,LXF289,4.51807
ALPELISIB,MALME3M,4.49789
ALPELISIB,MCAS,5.39404
ALPELISIB,MDAMB468,5.57393
ALPELISIB,MEC1,4.89617
ALPELISIB,MFE280,1.82576
ALPELISIB,NCIH1703,3.03354
ALPELISIB,NCIH1869,6.18575
ALPELISIB,NCIH2126,5.6379
ALPELISIB,NCIH2291,4.14847
ALPELISIB,NCIH522,5.99387
ALPELISIB,NCIH647,5.09891
ALPELISIB,NCIH747,2.27025
ALPELISIB,NCIH82,3.06495
ALPELISIB,NCIH838,5.69238
ALPELISIB,NUGC3,4.40572
ALPELISIB,OC314,6.26463
ALPELISIB,OCILY19,2.79488
ALPELISIB,OCUM1,3.49903
ALPELISIB,OE33,4.97286
ALPELISIB,OVCAR5,4.96038
ALPELISIB,PANC0203,5.35762
ALPELISIB,PANC0504,4.06385
ALPELISIB,PF382,3.00617
ALPELISIB,PSN1,7.21757
ALPELISIB,RS411,3.51701
ALPELISIB,RVH421,6.38161
ALPELISIB,SCC25,-8.70203
ALPELISIB,SCC4,6.48901
ALPELISIB,SCC9,3.80796
ALPELISIB,SH4,5.00762
ALPELISIB,SJSA1,5.93661
ALPELISIB,SKES1,2.91885
ALPELISIB,SKLMS1,6.35336
ALPELISIB,SKM1,7.4857
ALPELISIB,SKNMC,2.22067
ALPELISIB,SKNSH,4.11672
ALPELISIB,SKPNDW,3.98197
ALPELISIB,SNB75,4.89096
ALPELISIB,SNU16,5.15414
ALPELISIB,SNU398,5.56748
ALPELISIB,SNU410,6.19125
ALPELISIB,SNU503,4.61807
ALPELISIB,SNU869,10.1369
ALPELISIB,SNUC1,2.00042
ALPELISIB,SU8686,5.95985
ALPELISIB,SUDHL10,3.92625
ALPELISIB,SW1116,5.52033
ALPELISIB,SW48,2.50032
ALPELISIB,SW756,3.73808
ALPELISIB,T84,1.62819
ALPELISIB,T98G,6.04127
ALPELISIB,TCCSUP,3.78056
ALPELISIB,TE1,5.83145
ALPELISIB,TE10,3.67591
ALPELISIB,TE11,3.25821
ALPELISIB,TE5,2.18722
ALPELISIB,TGBC1TKB,3.30251
ALPELISIB,TUHR10TKB,5.30504
ALPELISIB,TUHR14TKB,6.40655
ALPELISIB,U937,3.63713
ALPELISIB,WM1799,6.44198
ALPELISIB,WM2664,4.62075
ALPELISIB,YD8,3.78053
ALVOCIDIB,A673,-4.41356
ALVOCIDIB,BICR22,-3.6409
ALVOCIDIB,BT16,-0.956627
ALVOCIDIB,BT549,-2.45197
ALVOCIDIB,CAL27,-3.2147
ALVOCIDIB,CALU1,5.95384
ALVOCIDIB,COLO684,-0.915423
ALVOCIDIB,COV644,-3.49353
ALVOCIDIB,DMS273,-3.16983
ALVOCIDIB,DU4475,-3.75985
ALVOCIDIB,HCT15,-3.16971
ALVOCIDIB,HS578T,-3.57761
ALVOCIDIB,HS766T,0.919842
ALVOCIDIB,HUG1N,-0.800624
ALVOCIDIB,KMRC1,-2.5478
ALVOCIDIB,KMRC2,4.96078
ALVOCIDIB,KNS42,7.30692
ALVOCIDIB,KYM1,3.29231
ALVOCIDIB,KYSE150,-0.6054
ALVOCIDIB,KYSE30,3.41916
ALVOCIDIB,LU65,-1.12845
ALVOCIDIB,LUDLU1,-3.23899
ALVOCIDIB,MALME3M,-1.00277
ALVOCIDIB,MDAMB468,-2.76852
ALVOCIDIB,MEC1,-3.4171
ALVOCIDIB,NCIH1703,-2.51663
ALVOCIDIB,NCIH1869,-1.423
ALVOCIDIB,NCIH522,-1.56635
ALVOCIDIB,NCIH647,-1.01398
ALVOCIDIB,NCIH747,-0.690225
ALVOCIDIB,NCIH838,-3.09945
ALVOCIDIB,OC314,-2.28761
ALVOCIDIB,OCILY19,-5.07959
ALVOCIDIB,OE33,-0.445348
ALVOCIDIB,OVCAR5,2.75844
ALVOCIDIB,PANC0203,6.84455
ALVOCIDIB,PSN1,-3.15397
ALVOCIDIB,RVH421,-3.22252
ALVOCIDIB,SCC4,-2.32002
ALVOCIDIB,SCC9,-1.86386
ALVOCIDIB,SH4,-2.73909
ALVOCIDIB,SKLMS1,4.54245
ALVOCIDIB,SKNMC,-3.23471
ALVOCIDIB,SKNSH,-3.37947
ALVOCIDIB,SNB75,-2.23724
ALVOCIDIB,SNU16,-3.44675
ALVOCIDIB,SNU503,-0.717933
ALVOCIDIB,SNU869,0.18752
ALVOCIDIB,SNUC1,-3.53569
ALVOCIDIB,T84,-2.28296
ALVOCIDIB,T98G,6.07458
ALVOCIDIB,TE11,-3.34581
ALVOCIDIB,TE5,-2.93321
ALVOCIDIB,TUHR14TKB,9.03373
ALVOCIDIB,WM2664,-3.27687
AMG-319,5637,5.29904
AMG-319,8305C,6.93579
AMG-319,A431,5.89001
AMG-319,A673,5.5253
AMG-319,ASH3,4.66048
AMG-319,BHY,6.39246
AMG-319,BICR22,4.84503
AMG-319,BT549,4.84215
AMG-319,CAL120,5.3105
AMG-319,CAL27,5.4174
AMG-319,CAOV4,5.38769
AMG-319,CCK81,5.51327
AMG-319,COLO680N,5.78411
AMG-319,COLO684,4.79082
AMG-319,CORL23,4.41189
AMG-319,DEL,5.51597
AMG-319,DMS273,4.59015
AMG-319,DU4475,4.38393
AMG-319,EBC1,4.64941
AMG-319,GAMG,4.97974
AMG-319,HCC1143,4.93188
AMG-319,HCC1806,4.84489
AMG-319,HCC1954,5.50033
AMG-319,HCC827,4.46713
AMG-319,HCT116,4.70833
AMG-319,HCT15,4.6767
AMG-319,HS578T,4.57183
AMG-319,HS766T,4.75072
AMG-319,HT115,5.49291
AMG-319,HT29,5.23218
AMG-319,JEG3,4.14473
AMG-319,JURLMK1,5.2184
AMG-319,KLE,4.26182
AMG-319,KMRC1,4.45922
AMG-319,KMS11,4.48143
AMG-319,KNS42,5.01915
AMG-319,KP4,4.53483
AMG-319,KPNRTBM1,6.21391
AMG-319,KURAMOCHI,4.35062
AMG-319,KYM1,4.70515
AMG-319,KYSE140,5.72266
AMG-319,KYSE150,5.53249
AMG-319,LCLC103H,5.31688
AMG-319,LU134A,4.22502
AMG-319,LU65,5.38033
AMG-319,LXF289,4.52553
AMG-319,MDAMB468,4.68183
AMG-319,MFE280,5.44713
AMG-319,NCIH1703,4.4713
AMG-319,NCIH1869,5.71881
AMG-319,NCIH2291,5.859
AMG-319,NCIH522,5.36388
AMG-319,NCIH647,4.04137
AMG-319,NCIH747,5.47892
AMG-319,NCIH82,4.75059
AMG-319,NCIH838,4.00233
AMG-319,NUGC3,5.00611
AMG-319,OC314,4.18842
AMG-319,OCILY19,5.63734
AMG-319,OCUM1,5.30776
AMG-319,OE33,4.41742
AMG-319,OSC19,4.18465
AMG-319,OVCAR5,4.69383
AMG-319,PANC0203,4.79391
AMG-319,PF382,4.63211
AMG-319,PSN1,5.61814
AMG-319,RS411,5.85198
AMG-319,RVH421,4.56925
AMG-319,SCC25,5.49594
AMG-319,SCC4,5.89334
AMG-319,SCC9,4.69051
AMG-319,SH4,4.38131
AMG-319,SJSA1,5.48993
AMG-319,SKES1,4.84406
AMG-319,SKLMS1,4.72423
AMG-319,SKM1,5.07896
AMG-319,SKNSH,5.02821
AMG-319,SKPNDW,4.87979
AMG-319,SNB75,4.51254
AMG-319,SNU16,5.21272
AMG-319,SNU398,5.60671
AMG-319,SNUC1,5.03267
AMG-319,SU8686,5.68693
AMG-319,SUDHL10,3.75194
AMG-319,SW1116,4.85917
AMG-319,SW48,5.08731
AMG-319,SW756,5.39937
AMG-319,T84,6.25589
AMG-319,T98G,4.95397
AMG-319,TCCSUP,5.62584
AMG-319,TE1,6.40756
AMG-319,TE10,5.75971
AMG-319,TE11,4.80434
AMG-319,TE5,5.51287
AMG-319,TGBC1TKB,5.2894
AMUVATINIB,5637,5.78072
AMUVATINIB,8305C,6.18901
AMUVATINIB,A431,4.77624
AMUVATINIB,A673,7.23597
AMUVATINIB,ASH3,6.0214
AMUVATINIB,BHY,5.01467
AMUVATINIB,BICR22,-1.27517
AMUVATINIB,BT549,3.50473
AMUVATINIB,CAL120,5.04311
AMUVATINIB,CAL27,7.89326
AMUVATINIB,CAOV4,3.64395
AMUVATINIB,CCK81,4.23046
AMUVATINIB,COLO680N,6.55205
AMUVATINIB,COLO684,5.29167
AMUVATINIB,CORL23,6.62156
AMUVATINIB,DEL,1.06443
AMUVATINIB,DMS273,2.8218
AMUVATINIB,DU4475,4.58925
AMUVATINIB,EBC1,7.49055
AMUVATINIB,GAMG,3.43775
AMUVATINIB,HCC1806,4.89084
AMUVATINIB,HCC1954,6.56767
AMUVATINIB,HCC827,6.84383
AMUVATINIB,HCT116,7.32574
AMUVATINIB,HCT15,8.56873
AMUVATINIB,HS578T,6.60979
AMUVATINIB,HS766T,8.58126
AMUVATINIB,HT115,-0.40958
AMUVATINIB,HT29,6.70055
AMUVATINIB,JEG3,0.0163992
