assay,pair,group,replicate
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),21
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),22
aromatic_serine_mutant_scores,hnRNPDL-TAF15(IDR2),FYW(Rich)&S(+),23
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),1
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),2
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),3
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),4
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),5
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),6
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(Poor),7
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),1
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),2
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),3
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),4
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),5
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),6
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),7
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),8
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),9
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),10
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),11
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),12
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),13
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),14
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),15
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),16
aromatic_serine_mutant_scores,hnRNPDL-TIA1,FYW(Rich)&S(+),17
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),1
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),2
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),3
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(Poor),4
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),1
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),2
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),3
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),4
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),5
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),6
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),7
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),8
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),9
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),10
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),11
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),12
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),13
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),14
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),15
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),16
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),17
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),18
aromatic_serine_mutant_scores,hnRNPAB-TAF15(IDR2),FYW(Rich)&S(+),19
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),1
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),2
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),3
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),4
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),5
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(Poor),6
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),1
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),2
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),3
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),4
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),5
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),6
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),7
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),8
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),9
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),10
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),11
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),12
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),13
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),14
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),15
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),16
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),17
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),18
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),19
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),20
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),21
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),22
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),23
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),24
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),25
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),26
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),27
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),28
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),29
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),30
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),31
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),32
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),33
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),34
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),35
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),36
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),37
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),38
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),39
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),40
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),41
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),42
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),43
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),44
aromatic_serine_mutant_scores,hnRNPD-hnRNPDL,FYW(Rich)&S(+),45
charged_serine_mutant_scores,BRD9-SFPQ,WT,1
charged_serine_mutant_scores,BRD9-SFPQ,WT,2
charged_serine_mutant_scores,BRD9-SFPQ,WT,3
charged_serine_mutant_scores,BRD9-SFPQ,WT,4
charged_serine_mutant_scores,BRD9-SFPQ,WT,5
charged_serine_mutant_scores,BRD9-SFPQ,WT,6
charged_serine_mutant_scores,BRD9-SFPQ,WT,7
charged_serine_mutant_scores,BRD9-SFPQ,WT,8
charged_serine_mutant_scores,BRD9-PRCC,WT,1
charged_serine_mutant_scores,BRD9-PRCC,WT,2
charged_serine_mutant_scores,BRD9-PRCC,WT,3
charged_serine_mutant_scores,BRD9-PRCC,WT,4
charged_serine_mutant_scores,BRD9-PRCC,WT,5
charged_serine_mutant_scores,BRD9-PRCC,WT,6
charged_serine_mutant_scores,BRD9-PRCC,WT,7
charged_serine_mutant_scores,BRD9-PRCC,WT,8
charged_serine_mutant_scores,BRD9-hnRNPK,WT,1
charged_serine_mutant_scores,BRD9-hnRNPK,WT,2
charged_serine_mutant_scores,BRD9-hnRNPK,WT,3
charged_serine_mutant_scores,BRD9-hnRNPK,WT,4
charged_serine_mutant_scores,BRD9-hnRNPK,WT,5
charged_serine_mutant_scores,BRD9-hnRNPK,WT,6
charged_serine_mutant_scores,BRD9-hnRNPK,WT,7
charged_serine_mutant_scores,BRD9-hnRNPK,WT,8
charged_serine_mutant_scores,BRD9-hnRNPK,WT,9
charged_serine_mutant_scores,BRD9-hnRNPK,WT,10
charged_serine_mutant_scores,BRD9-hnRNPK,WT,11
charged_serine_mutant_scores,BRD9-hnRNPK,WT,12
charged_serine_mutant_scores,BRD9-hnRNPK,WT,13
charged_serine_mutant_scores,BRD9-hnRNPK,WT,14
charged_serine_mutant_scores,BRD9-hnRNPK,WT,15
charged_serine_mutant_scores,BRD9-hnRNPK,WT,16
charged_serine_mutant_scores,BRD9-hnRNPK,WT,17
charged_serine_mutant_scores,BRD9-hnRNPK,WT,18
charged_serine_mutant_scores,BRD9-SFPQ,S(+),1
charged_serine_mutant_scores,BRD9-SFPQ,S(+),2
charged_serine_mutant_scores,BRD9-SFPQ,S(+),3
charged_serine_mutant_scores,BRD9-SFPQ,S(+),4
charged_serine_mutant_scores,BRD9-SFPQ,S(+),5
charged_serine_mutant_scores,BRD9-SFPQ,S(+),6
charged_serine_mutant_scores,BRD9-SFPQ,S(+),7
charged_serine_mutant_scores,BRD9-SFPQ,S(+),8
charged_serine_mutant_scores,BRD9-SFPQ,S(+),9
charged_serine_mutant_scores,BRD9-SFPQ,S(+),10
charged_serine_mutant_scores,BRD9-SFPQ,S(+),11
charged_serine_mutant_scores,BRD9-SFPQ,S(+),12
charged_serine_mutant_scores,BRD9-SFPQ,S(+),13
charged_serine_mutant_scores,BRD9-SFPQ,S(+),14
charged_serine_mutant_scores,BRD9-SFPQ,S(+),15
charged_serine_mutant_scores,BRD9-SFPQ,S(+),16
charged_serine_mutant_scores,BRD9-SFPQ,S(+),17
charged_serine_mutant_scores,BRD9-SFPQ,S(+),18
charged_serine_mutant_scores,BRD9-SFPQ,S(+),19
charged_serine_mutant_scores,BRD9-SFPQ,S(+),20
charged_serine_mutant_scores,BRD9-SFPQ,S(+),21
charged_serine_mutant_scores,BRD9-SFPQ,S(+),22
charged_serine_mutant_scores,BRD9-SFPQ,S(+),23
charged_serine_mutant_scores,BRD9-SFPQ,S(+),24
charged_serine_mutant_scores,BRD9-SFPQ,S(+),25
charged_serine_mutant_scores,BRD9-SFPQ,S(+),26
charged_serine_mutant_scores,BRD9-SFPQ,S(+),27
charged_serine_mutant_scores,BRD9-PRCC,S(+),1
charged_serine_mutant_scores,BRD9-PRCC,S(+),2
charged_serine_mutant_scores,BRD9-PRCC,S(+),3
charged_serine_mutant_scores,BRD9-PRCC,S(+),4
charged_serine_mutant_scores,BRD9-PRCC,S(+),5
charged_serine_mutant_scores,BRD9-PRCC,S(+),6
charged_serine_mutant_scores,BRD9-PRCC,S(+),7
charged_serine_mutant_scores,BRD9-PRCC,S(+),8
charged_serine_mutant_scores,BRD9-PRCC,S(+),9
charged_serine_mutant_scores,BRD9-PRCC,S(+),10
charged_serine_mutant_scores,BRD9-PRCC,S(+),11
charged_serine_mutant_scores,BRD9-PRCC,S(+),12
charged_serine_mutant_scores,BRD9-PRCC,S(+),13
charged_serine_mutant_scores,BRD9-PRCC,S(+),14
charged_serine_mutant_scores,BRD9-PRCC,S(+),15
charged_serine_mutant_scores,BRD9-PRCC,S(+),16
charged_serine_mutant_scores,BRD9-PRCC,S(+),17
charged_serine_mutant_scores,BRD9-PRCC,S(+),18
charged_serine_mutant_scores,BRD9-PRCC,S(+),19
charged_serine_mutant_scores,BRD9-PRCC,S(+),20
charged_serine_mutant_scores,BRD9-PRCC,S(+),21
charged_serine_mutant_scores,BRD9-PRCC,S(+),22
charged_serine_mutant_scores,BRD9-PRCC,S(+),23
charged_serine_mutant_scores,BRD9-PRCC,S(+),24
charged_serine_mutant_scores,BRD9-PRCC,S(+),25
charged_serine_mutant_scores,BRD9-PRCC,S(+),26
charged_serine_mutant_scores,BRD9-PRCC,S(+),27
charged_serine_mutant_scores,BRD9-PRCC,S(+),28
charged_serine_mutant_scores,BRD9-PRCC,S(+),29
charged_serine_mutant_scores,BRD9-PRCC,S(+),30
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),1
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),2
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),3
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),4
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),5
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),6
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),7
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),8
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),9
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),10
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),11
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),12
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),13
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),14
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),15
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),16
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),17
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),18
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),19
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),20
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),21
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),22
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),23
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),24
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),25
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),26
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),27
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),28
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),29
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),30
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),31
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),32
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),33
charged_serine_mutant_scores,BRD9-hnRNPK,S(+),34
